"matrix_id","row_id","fixture_id","recipe_id","target_arch","office_bitness","process_shape","apartment_shape","exact_signature","execution_recipe","cleanup_recipe","source_recipe_state","source_recipe_paths","source_recipe_hash","source_recipe_owner_bead","built_artifact_id","built_artifact_class","built_artifact_root","built_artifact_name","built_artifact_type","built_artifact_components","built_artifact_state","built_artifact_path","built_artifact_hash","built_artifact_owner_bead","environment_id","environment_role","environment_profile","environment_target_arch","environment_office_bitness","environment_evidence_state","environment_capture_root","environment_capture_name","environment_capture_schema","environment_state","environment_capture_path","environment_hash","environment_owner_bead","result_expectation","err_expectation","side_effect_expectation","lifecycle_order_expectation","transport_expectation","balance_expectation","capability_credit","notes"
"WIN-NATIVE-EXPORT","WNE-PLAN-WRAPPED","output-wrapped-comserver-v1","x64-output-wrapped-comserver-v1-recipe-v1","x64","64","inproc-and-localserver-wrapped-COM","STA-and-proxy","generated COM host entries and class metadata","target=x64; office-bitness=64; fixture=output-wrapped-comserver-v1; process=inproc-and-localserver-wrapped-COM; apartment=STA-and-proxy; build the declared x64 output class; invoke it from an external x64 client while preserving wrapper-versus-native identity; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","request normal owned session shutdown; unload owned modules/servers outside loader lock; remove only owned registration/temp artifacts; stop only recorded PIDs; assert unload/resource balance","current","crates/oxvba-build/src/compile.rs|crates/oxvba-build/src/com_descriptor.rs|crates/oxvba-build/tests/wrapped_com_server_smoke.rs|crates/oxvba-comhost/src/lib.rs","sha256:1363a9febedac03e37589692a29c521fd81f7fe170f7a848d5769d3553d4908f","n/a","x64-output-wrapped-comserver-v1-artifact-v1","fixture-bundle-json-v1","artifacts/windows-x64/controlled-fixtures/v1/win-native-export/wne-plan-wrapped","fixture-bundle.json","oxvba-windows-x64-fixture-bundle-v1","pe-dll-x64|pe-exe-x64","pending","pending","pending","bd-59co.3.12","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","COM activation and call results exact","full-Err-state-matches-VBA","served state events and unload exact","load class-factory activate invoke release unload","JIT-backed COM host without VM3 fallback","zero-reference-resource-balance-drift","none","Current controlled source/recipe bytes only; built artifact and environment hashes remain independent; no capability or certification credit"
"WIN-NATIVE-EXPORT","WNE-PROFILE-TOOL-TERMINAL","tool-profile-terminal-v1","x64-tool-profile-terminal-v1-recipe-v1","x64","n/a","wrapped-and-native-DLL-EXE-profile","all-declared-output-contexts","PROFILE-TOOL-001 generated output and ABI report","target=x64; office-bitness=n/a; fixture=tool-profile-terminal-v1; process=wrapped-and-native-DLL-EXE-profile; apartment=all-declared-output-contexts; build the declared x64 output class; invoke it from an external x64 client while preserving wrapper-versus-native identity; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","request normal owned session shutdown; unload owned modules/servers outside loader lock; remove only owned registration/temp artifacts; stop only recorded PIDs; assert unload/resource balance","pending","pending","pending","bd-59co.3.16.1","x64-tool-profile-terminal-v1-artifact-v1","fixture-bundle-json-v1","artifacts/windows-x64/controlled-fixtures/v1/win-native-export/wne-profile-tool-terminal","fixture-bundle.json","oxvba-windows-x64-fixture-bundle-v1","pe-dll-x64|pe-exe-x64","pending","pending","pending","bd-59co.3.16.1","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","every mandatory wrapped and native tooling result is green","zero unresolved full-Err loader ABI or deployment divergence","only declared file process registration and project-state effects","build deploy load initialize invoke reset dispose unload cleanup","honestly labelled wrapper or proved direct native export transport","zero process module file registry mapping callback or session drift","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
"WIN-NATIVE-EXPORT","WNE-WRAPPER-EXE","output-wrapper-exe-v1","x64-output-wrapper-exe-v1-recipe-v1","x64","n/a","standalone","n/a","generated WrapperExe entry to JIT session","target=x64; office-bitness=n/a; fixture=output-wrapper-exe-v1; process=standalone; apartment=n/a; build the declared x64 output class; invoke it from an external x64 client while preserving wrapper-versus-native identity; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","request normal owned session shutdown; unload owned modules/servers outside loader lock; remove only owned registration/temp artifacts; stop only recorded PIDs; assert unload/resource balance","pending","pending","pending","bd-59co.3.12","x64-output-wrapper-exe-v1-artifact-v1","pe-exe-x64","artifacts/windows-x64/controlled-fixtures/v1/win-native-export/wne-wrapper-exe","fixture.exe","pe32plus-amd64-exe","n/a","pending","pending","pending","bd-59co.3.12","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","process result stdout stderr and exit exact","full-Err-state-matches-VBA","package and host side effects exact","load verify initialize invoke dispose","wrapper to persistent JIT session without fallback","zero-reference-resource-balance-drift","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
"WIN-NATIVE-EXPORT","WNE-WRAPPER-LIBRARY","output-wrapper-library-v1","x64-output-wrapper-library-v1-recipe-v1","x64","n/a","inproc-wrapper-library","caller-declared","generated wrapper library entry ABI","target=x64; office-bitness=n/a; fixture=output-wrapper-library-v1; process=inproc-wrapper-library; apartment=caller-declared; build the declared x64 output class; invoke it from an external x64 client while preserving wrapper-versus-native identity; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","request normal owned session shutdown; unload owned modules/servers outside loader lock; remove only owned registration/temp artifacts; stop only recorded PIDs; assert unload/resource balance","pending","pending","pending","bd-59co.3.12","x64-output-wrapper-library-v1-artifact-v1","pe-dll-x64","artifacts/windows-x64/controlled-fixtures/v1/win-native-export/wne-wrapper-library","fixture.dll","pe32plus-amd64-dll","n/a","pending","pending","pending","bd-59co.3.12","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","library call result exact","full-Err-state-matches-VBA","persistent state reset and reload exact","load explicit-init invoke reset dispose unload","external wrapper ABI to JIT universal thunk","zero-reference-resource-balance-drift","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
"WIN-NATIVE-IMPORT","WNI-CALLBACK-NESTED","native-callback-nested-v1","x64-native-callback-nested-v1-recipe-v1","x64","64","inproc-native-and-COM-cycle","STA-and-rejected-wrong-thread","typed nested callback and error signatures","target=x64; office-bitness=64; fixture=native-callback-nested-v1; process=inproc-native-and-COM-cycle; apartment=STA-and-rejected-wrong-thread; build a controlled x64 native fixture DLL; execute the declared PtrSafe/LongPtr call, pointer, or callback route under VM3 and JIT; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","release owned callback thunks and buffers; unload owned DLL handles; stop only recorded message pumps/PIDs; remove only owned files; assert pin/callback/handle balance","pending","pending","pending","bd-59co.3.11.4","x64-native-callback-nested-v1-artifact-v1","fixture-bundle-json-v1","artifacts/windows-x64/controlled-fixtures/v1/win-native-import/wni-callback-nested","fixture-bundle.json","oxvba-windows-x64-fixture-bundle-v1","pe-dll-x64|pe-dll-x64","pending","pending","pending","bd-59co.3.11.4","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","nested result or controlled error exact","full Err survives nested native COM VBA cycle","reentrant effects preserve order","enter callback reenter unwind cleanup dispose","correct live session thread and apartment routing","zero thunk callback COM and session drift","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
"WIN-NATIVE-IMPORT","WNI-CALLBACK-SYNC","native-callback-sync-v1","x64-native-callback-sync-v1-recipe-v1","x64","64","inproc-native-DLL","STA","typed synchronous callback thunk","target=x64; office-bitness=64; fixture=native-callback-sync-v1; process=inproc-native-DLL; apartment=STA; build a controlled x64 native fixture DLL; execute the declared PtrSafe/LongPtr call, pointer, or callback route under VM3 and JIT; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","release owned callback thunks and buffers; unload owned DLL handles; stop only recorded message pumps/PIDs; remove only owned files; assert pin/callback/handle balance","pending","pending","pending","bd-59co.3.11","x64-native-callback-sync-v1-artifact-v1","pe-dll-x64","artifacts/windows-x64/controlled-fixtures/v1/win-native-import/wni-callback-sync","fixture.dll","pe32plus-amd64-dll","n/a","pending","pending","pending","bd-59co.3.11","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","callback result and ByRef value exact","full-Err-state-matches-VBA","callback state mutation exact","native call before callback before native return","typed x64 callback thunk to owning session","zero-reference-resource-balance-drift","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
"WIN-NATIVE-IMPORT","WNI-DECLARE-LOADER-ERROR","native-declare-loader-error-v1","x64-native-declare-loader-error-v1-recipe-v1","x64","64","inproc-native-DLL","STA","named ordinal missing and denied native entries","target=x64; office-bitness=64; fixture=native-declare-loader-error-v1; process=inproc-native-DLL; apartment=STA; build a controlled x64 native fixture DLL; execute the declared PtrSafe/LongPtr call, pointer, or callback route under VM3 and JIT; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","release owned callback thunks and buffers; unload owned DLL handles; stop only recorded message pumps/PIDs; remove only owned files; assert pin/callback/handle balance","pending","pending","pending","bd-59co.3.10","x64-native-declare-loader-error-v1-artifact-v1","pe-dll-x64","artifacts/windows-x64/controlled-fixtures/v1/win-native-import/wni-declare-loader-error","fixture.dll","pe32plus-amd64-dll","n/a","pending","pending","pending","bd-59co.3.10","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","result or phase-correct runtime error","full Err and LastDllError exact","no load or call side effect on denied path","policy before load before resolve before call cleanup","secure loader and exact symbol or ordinal proof","zero-reference-resource-balance-drift","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
"WIN-NATIVE-IMPORT","WNI-DECLARE-STRINGS","native-declare-strings-v1","x64-native-declare-strings-v1-recipe-v1","x64","64","inproc-native-DLL","STA","PtrSafe string pointer and buffer signatures","target=x64; office-bitness=64; fixture=native-declare-strings-v1; process=inproc-native-DLL; apartment=STA; build a controlled x64 native fixture DLL; execute the declared PtrSafe/LongPtr call, pointer, or callback route under VM3 and JIT; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","release owned callback thunks and buffers; unload owned DLL handles; stop only recorded message pumps/PIDs; remove only owned files; assert pin/callback/handle balance","pending","pending","pending","bd-59co.3.10","x64-native-declare-strings-v1-artifact-v1","pe-dll-x64","artifacts/windows-x64/controlled-fixtures/v1/win-native-import/wni-declare-strings","fixture.dll","pe32plus-amd64-dll","n/a","pending","pending","pending","bd-59co.3.10","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","exact string and buffer result","full-Err-state-matches-VBA","buffer mutation and truncation match VBA","encode pin invoke capture copyback free","exact LPSTR LPWSTR BSTR and buffer carriers","zero-reference-resource-balance-drift","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
"WIN-NATIVE-IMPORT","WNI-DECLARE-STRUCTURAL","native-declare-structural-v1","x64-native-declare-structural-v1-recipe-v1","x64","64","inproc-native-DLL","STA","PtrSafe array UDT As Any and alias signatures","target=x64; office-bitness=64; fixture=native-declare-structural-v1; process=inproc-native-DLL; apartment=STA; build a controlled x64 native fixture DLL; execute the declared PtrSafe/LongPtr call, pointer, or callback route under VM3 and JIT; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","release owned callback thunks and buffers; unload owned DLL handles; stop only recorded message pumps/PIDs; remove only owned files; assert pin/callback/handle balance","pending","pending","pending","bd-59co.3.10","x64-native-declare-structural-v1-artifact-v1","pe-dll-x64","artifacts/windows-x64/controlled-fixtures/v1/win-native-import/wni-declare-structural","fixture.dll","pe32plus-amd64-dll","n/a","pending","pending","pending","bd-59co.3.10","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","array UDT and As Any results exact","full-Err-state-matches-VBA","structural writeback exact","validate pin invoke copyback unpin","verified x64 layout and pointer transport","zero-reference-resource-balance-drift","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
"WIN-NATIVE-IMPORT","WNI-PLAN-CALLBACK","native-callback-retained-v1","x64-native-callback-retained-v1-recipe-v1","x64","64","inproc-native-DLL-and-message-pump","STA","typed retained callback thunk","target=x64; office-bitness=64; fixture=native-callback-retained-v1; process=inproc-native-DLL-and-message-pump; apartment=STA; build a controlled x64 native fixture DLL; execute the declared PtrSafe/LongPtr call, pointer, or callback route under VM3 and JIT; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","release owned callback thunks and buffers; unload owned DLL handles; stop only recorded message pumps/PIDs; remove only owned files; assert pin/callback/handle balance","pending","pending","pending","bd-59co.3.11.4","x64-native-callback-retained-v1-artifact-v1","pe-dll-x64","artifacts/windows-x64/controlled-fixtures/v1/win-native-import/wni-plan-callback","fixture.dll","pe32plus-amd64-dll","n/a","pending","pending","pending","bd-59co.3.11.4","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","retained callback result exact while live","full-Err-state-matches-VBA","registered callback effects stop after release","register retain invoke release retire then reject stale","typed thunk routes to correct live session","zero thunk pin session and native registration drift","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
"WIN-NATIVE-IMPORT","WNI-PLAN-DECLARE","native-declare-scalar-v1","x64-native-declare-scalar-v1-recipe-v1","x64","64","inproc-native-DLL","STA","PtrSafe scalar function and sub signatures","target=x64; office-bitness=64; fixture=native-declare-scalar-v1; process=inproc-native-DLL; apartment=STA; build a controlled x64 native fixture DLL; execute the declared PtrSafe/LongPtr call, pointer, or callback route under VM3 and JIT; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","release owned callback thunks and buffers; unload owned DLL handles; stop only recorded message pumps/PIDs; remove only owned files; assert pin/callback/handle balance","pending","pending","pending","bd-59co.3.10","x64-native-declare-scalar-v1-artifact-v1","pe-dll-x64","artifacts/windows-x64/controlled-fixtures/v1/win-native-import/wni-plan-declare","fixture.dll","pe32plus-amd64-dll","n/a","pending","pending","pending","bd-59co.3.10","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","exact scalar return and ByRef value","full-Err-state-matches-VBA","native fixture mutation exact","load resolve invoke capture-error cleanup","verified x64 native-call plan","zero-reference-resource-balance-drift","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
"WIN-NATIVE-IMPORT","WNI-POINTER-HELPERS","native-pointer-helpers-v1","x64-native-pointer-helpers-v1-recipe-v1","x64","64","OxVba-process","STA","x64 pointer helper intrinsic signatures","target=x64; office-bitness=64; fixture=native-pointer-helpers-v1; process=OxVba-process; apartment=STA; build a controlled x64 native fixture DLL; execute the declared PtrSafe/LongPtr call, pointer, or callback route under VM3 and JIT; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","release owned callback thunks and buffers; unload owned DLL handles; stop only recorded message pumps/PIDs; remove only owned files; assert pin/callback/handle balance","pending","pending","pending","bd-59co.3.11","x64-native-pointer-helpers-v1-artifact-v1","pe-exe-x64","artifacts/windows-x64/controlled-fixtures/v1/win-native-import/wni-pointer-helpers","fixture.exe","pe32plus-amd64-exe","n/a","pending","pending","pending","bd-59co.3.11","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","exact x64 addressability result","full-Err-state-matches-VBA","no ownership transfer or hidden copy","address valid only for declared storage lifetime","direct exact carrier address","zero-reference-resource-balance-drift","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
