bead_id,parent_epic,effect,profile,matrix_id,row_id,relationship,contract_clauses,acceptance_evidence,residual_owner_bead,notes
bd-59co.4.7.6,bd-59co.4.7,delivery,ide,LS-REFERENCES,LSR-COM,advances,LS-BASIC-001|LS-WORKSPACE-001|PROJ-REF-001|WIN-META-001,matrix:docs/validation/LANGUAGE_SERVICE_REFERENCE_KIND_MATRIX_V1.csv#LSR-COM|test:LS-REFERENCES/LSR-COM|command:cargo test -p oxvba-language-service ls6_com|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-6/ls6_com.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.7.6,Exact primary row route under declared owner bd-59co.4.7
bd-59co.4.13.1,bd-59co.4.13,support,ide,LS-REFERENCES,LSR-COM-CERT,owns-planned-row,CONF-ORACLE-001|LS-BASIC-001|LS-WORKSPACE-001|PROJ-REF-001|WIN-META-001,matrix:docs/validation/LANGUAGE_SERVICE_REFERENCE_KIND_MATRIX_V1.csv#LSR-COM-CERT|test:LS-REFERENCES/LSR-COM-CERT|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-12/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.13.2,Additional exact row route ensuring execution leaf coverage
bd-59co.4.13.2,bd-59co.4.13,delivery,ide,LS-REFERENCES,LSR-COM-CERT,advances,CONF-ORACLE-001|LS-BASIC-001|LS-WORKSPACE-001|PROJ-REF-001|WIN-META-001,matrix:docs/validation/LANGUAGE_SERVICE_REFERENCE_KIND_MATRIX_V1.csv#LSR-COM-CERT|test:LS-REFERENCES/LSR-COM-CERT|command:cargo test -p oxvba-language-service ls12_com_reference_windows_x64|command:scripts/run-ls-com-reference-certification.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-12/com-reference-certification.md|environment:win-x64-cert-vm-pending-v1|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.13.2,Exact primary row route under declared owner bd-59co.4.13
bd-59co.4.13.2,bd-59co.4.13,delivery,ide,LS-REFERENCES,LSR-COM-VBA-AUTHORITY,advances,AUTH-VBA-001,matrix:docs/validation/LANGUAGE_SERVICE_REFERENCE_KIND_MATRIX_V1.csv#LSR-COM-VBA-AUTHORITY|test:LS-REFERENCES/LSR-COM-VBA-AUTHORITY|command:cargo test -p oxvba-language-service ls12_com_reference_windows_x64|command:scripts/run-ls-com-reference-certification.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-12/com-reference-certification.md|environment:win-x64-cert-vm-pending-v1|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.13.2,Exact row route added for authority disposition
bd-59co.4.7.7,bd-59co.4.7,delivery,ide,LS-REFERENCES,LSR-DECLARE,advances,LS-BASIC-001|LS-WORKSPACE-001|PROJ-REF-001,matrix:docs/validation/LANGUAGE_SERVICE_REFERENCE_KIND_MATRIX_V1.csv#LSR-DECLARE|test:LS-REFERENCES/LSR-DECLARE|command:cargo test -p oxvba-language-service ls6_declare|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-6/ls6_declare.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.7.7,Exact primary row route under declared owner bd-59co.4.7
bd-59co.4.7.8,bd-59co.4.7,delivery,ide,LS-REFERENCES,LSR-GENERATED,advances,LS-BASIC-001|LS-WORKSPACE-001|PROJ-REF-001|SRC-ID-001,matrix:docs/validation/LANGUAGE_SERVICE_REFERENCE_KIND_MATRIX_V1.csv#LSR-GENERATED|test:LS-REFERENCES/LSR-GENERATED|command:cargo test -p oxvba-language-service ls6_generated_provenance|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-6/ls6_generated.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.7.8,Exact primary row route under declared owner bd-59co.4.7
bd-59co.4.7.5,bd-59co.4.7,delivery,ide,LS-REFERENCES,LSR-HOST,advances,LS-BASIC-001|LS-WORKSPACE-001|PROJ-REF-001,matrix:docs/validation/LANGUAGE_SERVICE_REFERENCE_KIND_MATRIX_V1.csv#LSR-HOST|test:LS-REFERENCES/LSR-HOST|command:cargo test -p oxvba-language-service ls6_host|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-6/ls6_host.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.7.5,Exact primary row route under declared owner bd-59co.4.7
bd-59co.4.7.4,bd-59co.4.7,delivery,ide,LS-REFERENCES,LSR-LIBRARY,advances,LIB-VBA-001|LS-BASIC-001|LS-WORKSPACE-001|PROJ-REF-001,matrix:docs/validation/LANGUAGE_SERVICE_REFERENCE_KIND_MATRIX_V1.csv#LSR-LIBRARY|test:LS-REFERENCES/LSR-LIBRARY|command:cargo test -p oxvba-language-service ls6_library|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-6/ls6_library.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.7.4,Exact primary row route under declared owner bd-59co.4.7
bd-59co.4.7.3,bd-59co.4.7,delivery,ide,LS-REFERENCES,LSR-OXIMAGE,advances,IMAGE-ABI-001|IMAGE-VERIFY-001|LS-BASIC-001|LS-WORKSPACE-001|PROJ-REF-001|SYS-ART-001,matrix:docs/validation/LANGUAGE_SERVICE_REFERENCE_KIND_MATRIX_V1.csv#LSR-OXIMAGE|test:LS-REFERENCES/LSR-OXIMAGE|command:cargo test -p oxvba-language-service ls6_oximage|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-6/ls6_oximage.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.7.3,Exact primary row route under declared owner bd-59co.4.7
bd-59co.4.7.1,bd-59co.4.7,support,ide,LS-REFERENCES,LSR-SOURCE,evidences,CONF-MATRIX-001,matrix:docs/validation/LANGUAGE_SERVICE_REFERENCE_KIND_MATRIX_V1.csv#LSR-SOURCE|test:LS-REFERENCES/LSR-SOURCE|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-6/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.7.6,Explicit IDE matrix-governance or source-position consumer route
bd-59co.4.7.2,bd-59co.4.7,delivery,ide,LS-REFERENCES,LSR-SOURCE,advances,LS-BASIC-001|LS-WORKSPACE-001|PROJ-REF-001,matrix:docs/validation/LANGUAGE_SERVICE_REFERENCE_KIND_MATRIX_V1.csv#LSR-SOURCE|test:LS-REFERENCES/LSR-SOURCE|command:cargo test -p oxvba-language-service ls6_source|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-6/ls6_source.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.4.7.2,Exact primary row route under declared owner bd-59co.4.7
bd-59co.4.11.1,bd-59co.4.11,support,ide,LSP-METHODS,LSP-CODE-ACTION,projects,LS-LSP-001,matrix:docs/validation/LSP_3_18_METHOD_MATRIX_V1.csv#LSP-CODE-ACTION|test:LSP-METHODS/LSP-CODE-ACTION|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-10/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|transcript:planned-lsp-code-action,bd-59co.4.11.2,Additional exact row route ensuring execution leaf coverage
bd-59co.4.11.2,bd-59co.4.11,support,ide,LSP-METHODS,LSP-CODE-ACTION,projects,LS-LSP-001,matrix:docs/validation/LSP_3_18_METHOD_MATRIX_V1.csv#LSP-CODE-ACTION|test:LSP-METHODS/LSP-CODE-ACTION|command:cargo test -p oxvba-lsp|command:scripts/run-lsp-direct-equivalence.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-10/final-lsp-equivalence.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|transcript:planned-lsp-code-action,bd-59co.4.11.2,Exact projection row route under declared owner bd-59co.4.11
bd-59co.4.11.2,bd-59co.4.11,support,ide,LSP-METHODS,LSP-COMPLETION,projects,LS-LSP-001,matrix:docs/validation/LSP_3_18_METHOD_MATRIX_V1.csv#LSP-COMPLETION|test:LSP-METHODS/LSP-COMPLETION|command:cargo test -p oxvba-lsp|command:scripts/run-lsp-direct-equivalence.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-10/final-lsp-equivalence.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|transcript:planned-lsp-completion,bd-59co.4.11.2,Exact projection row route under declared owner bd-59co.4.11
bd-59co.4.11.2,bd-59co.4.11,support,ide,LSP-METHODS,LSP-COMPLETION-RESOLVE,projects,LS-LSP-001,matrix:docs/validation/LSP_3_18_METHOD_MATRIX_V1.csv#LSP-COMPLETION-RESOLVE|test:LSP-METHODS/LSP-COMPLETION-RESOLVE|command:cargo test -p oxvba-lsp|command:scripts/run-lsp-direct-equivalence.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-10/final-lsp-equivalence.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|transcript:planned-lsp-completion-resolve,bd-59co.4.11.2,Exact projection row route under declared owner bd-59co.4.11
bd-59co.4.11.2,bd-59co.4.11,support,ide,LSP-METHODS,LSP-DEFINITION,projects,LS-LSP-001,matrix:docs/validation/LSP_3_18_METHOD_MATRIX_V1.csv#LSP-DEFINITION|test:LSP-METHODS/LSP-DEFINITION|command:cargo test -p oxvba-lsp|command:scripts/run-lsp-direct-equivalence.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-10/final-lsp-equivalence.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|transcript:planned-lsp-definition,bd-59co.4.11.2,Exact projection row route under declared owner bd-59co.4.11
bd-59co.4.11.2,bd-59co.4.11,support,ide,LSP-METHODS,LSP-DIAGNOSTIC,projects,LS-LSP-001,matrix:docs/validation/LSP_3_18_METHOD_MATRIX_V1.csv#LSP-DIAGNOSTIC|test:LSP-METHODS/LSP-DIAGNOSTIC|command:cargo test -p oxvba-lsp|command:scripts/run-lsp-direct-equivalence.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-10/final-lsp-equivalence.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|transcript:planned-lsp-diagnostics,bd-59co.4.11.2,Exact projection row route under declared owner bd-59co.4.11
bd-59co.4.11.2,bd-59co.4.11,support,ide,LSP-METHODS,LSP-DOCUMENT-SYMBOL,projects,LS-LSP-001,matrix:docs/validation/LSP_3_18_METHOD_MATRIX_V1.csv#LSP-DOCUMENT-SYMBOL|test:LSP-METHODS/LSP-DOCUMENT-SYMBOL|command:cargo test -p oxvba-lsp|command:scripts/run-lsp-direct-equivalence.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-10/final-lsp-equivalence.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|transcript:planned-lsp-document-symbol,bd-59co.4.11.2,Exact projection row route under declared owner bd-59co.4.11
bd-59co.4.11.2,bd-59co.4.11,support,ide,LSP-METHODS,LSP-FOLDING,projects,LS-LSP-001,matrix:docs/validation/LSP_3_18_METHOD_MATRIX_V1.csv#LSP-FOLDING|test:LSP-METHODS/LSP-FOLDING|command:cargo test -p oxvba-lsp|command:scripts/run-lsp-direct-equivalence.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-10/final-lsp-equivalence.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|transcript:planned-lsp-folding,bd-59co.4.11.2,Exact projection row route under declared owner bd-59co.4.11
bd-59co.4.11.2,bd-59co.4.11,support,ide,LSP-METHODS,LSP-HIGHLIGHT,projects,LS-LSP-001,matrix:docs/validation/LSP_3_18_METHOD_MATRIX_V1.csv#LSP-HIGHLIGHT|test:LSP-METHODS/LSP-HIGHLIGHT|command:cargo test -p oxvba-lsp|command:scripts/run-lsp-direct-equivalence.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-10/final-lsp-equivalence.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|transcript:planned-lsp-highlights,bd-59co.4.11.2,Exact projection row route under declared owner bd-59co.4.11
bd-59co.4.11.2,bd-59co.4.11,support,ide,LSP-METHODS,LSP-HOVER,projects,LS-LSP-001,matrix:docs/validation/LSP_3_18_METHOD_MATRIX_V1.csv#LSP-HOVER|test:LSP-METHODS/LSP-HOVER|command:cargo test -p oxvba-lsp|command:scripts/run-lsp-direct-equivalence.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-10/final-lsp-equivalence.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|transcript:planned-lsp-hover,bd-59co.4.11.2,Exact projection row route under declared owner bd-59co.4.11
bd-59co.4.11.2,bd-59co.4.11,support,ide,LSP-METHODS,LSP-IMPLEMENTATION,projects,LS-LSP-001,matrix:docs/validation/LSP_3_18_METHOD_MATRIX_V1.csv#LSP-IMPLEMENTATION|test:LSP-METHODS/LSP-IMPLEMENTATION|command:cargo test -p oxvba-lsp|command:scripts/run-lsp-direct-equivalence.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-10/final-lsp-equivalence.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|transcript:planned-lsp-implementation,bd-59co.4.11.2,Exact projection row route under declared owner bd-59co.4.11
bd-59co.4.11.1,bd-59co.4.11,support,ide,LSP-METHODS,LSP-INITIALIZE,evidences,CONF-MATRIX-001,matrix:docs/validation/LSP_3_18_METHOD_MATRIX_V1.csv#LSP-INITIALIZE|test:LSP-METHODS/LSP-INITIALIZE|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-10/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|transcript:planned-lsp-code-action,bd-59co.4.11.2,Explicit IDE matrix-governance or source-position consumer route
bd-59co.4.11.2,bd-59co.4.11,support,ide,LSP-METHODS,LSP-INITIALIZE,projects,LS-LSP-001,matrix:docs/validation/LSP_3_18_METHOD_MATRIX_V1.csv#LSP-INITIALIZE|test:LSP-METHODS/LSP-INITIALIZE|command:cargo test -p oxvba-lsp|command:scripts/run-lsp-direct-equivalence.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-10/final-lsp-equivalence.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|transcript:planned-lsp-initialize,bd-59co.4.11.2,Exact projection row route under declared owner bd-59co.4.11
bd-59co.4.11.2,bd-59co.4.11,support,ide,LSP-METHODS,LSP-NEGATIVE-CAPABILITIES,projects,LS-LSP-001|SEC-BOUNDARY-001,matrix:docs/validation/LSP_3_18_METHOD_MATRIX_V1.csv#LSP-NEGATIVE-CAPABILITIES|test:LSP-METHODS/LSP-NEGATIVE-CAPABILITIES|command:cargo test -p oxvba-lsp|command:scripts/run-lsp-direct-equivalence.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-10/final-lsp-equivalence.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|transcript:planned-lsp-negative-capabilities,bd-59co.4.11.2,Exact projection row route under declared owner bd-59co.4.11
bd-59co.4.11.2,bd-59co.4.11,support,ide,LSP-METHODS,LSP-PREPARE-RENAME,projects,LS-LSP-001,matrix:docs/validation/LSP_3_18_METHOD_MATRIX_V1.csv#LSP-PREPARE-RENAME|test:LSP-METHODS/LSP-PREPARE-RENAME|command:cargo test -p oxvba-lsp|command:scripts/run-lsp-direct-equivalence.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-10/final-lsp-equivalence.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|transcript:planned-lsp-prepare-rename,bd-59co.4.11.2,Exact projection row route under declared owner bd-59co.4.11
bd-59co.4.11.2,bd-59co.4.11,support,ide,LSP-METHODS,LSP-REFERENCES,projects,LS-LSP-001,matrix:docs/validation/LSP_3_18_METHOD_MATRIX_V1.csv#LSP-REFERENCES|test:LSP-METHODS/LSP-REFERENCES|command:cargo test -p oxvba-lsp|command:scripts/run-lsp-direct-equivalence.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-10/final-lsp-equivalence.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|transcript:planned-lsp-references,bd-59co.4.11.2,Exact projection row route under declared owner bd-59co.4.11
bd-59co.4.11.2,bd-59co.4.11,support,ide,LSP-METHODS,LSP-RENAME,projects,LS-LSP-001,matrix:docs/validation/LSP_3_18_METHOD_MATRIX_V1.csv#LSP-RENAME|test:LSP-METHODS/LSP-RENAME|command:cargo test -p oxvba-lsp|command:scripts/run-lsp-direct-equivalence.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-10/final-lsp-equivalence.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|transcript:planned-lsp-rename,bd-59co.4.11.2,Exact projection row route under declared owner bd-59co.4.11
bd-59co.4.11.2,bd-59co.4.11,support,ide,LSP-METHODS,LSP-SELECTION,projects,LS-LSP-001,matrix:docs/validation/LSP_3_18_METHOD_MATRIX_V1.csv#LSP-SELECTION|test:LSP-METHODS/LSP-SELECTION|command:cargo test -p oxvba-lsp|command:scripts/run-lsp-direct-equivalence.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-10/final-lsp-equivalence.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|transcript:planned-lsp-selection,bd-59co.4.11.2,Exact projection row route under declared owner bd-59co.4.11
bd-59co.4.11.2,bd-59co.4.11,support,ide,LSP-METHODS,LSP-SEMANTIC-DELTA,projects,LS-LSP-001,matrix:docs/validation/LSP_3_18_METHOD_MATRIX_V1.csv#LSP-SEMANTIC-DELTA|test:LSP-METHODS/LSP-SEMANTIC-DELTA|command:cargo test -p oxvba-lsp|command:scripts/run-lsp-direct-equivalence.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-10/final-lsp-equivalence.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|transcript:planned-lsp-semantic-delta,bd-59co.4.11.2,Exact projection row route under declared owner bd-59co.4.11
bd-59co.4.11.2,bd-59co.4.11,support,ide,LSP-METHODS,LSP-SEMANTIC-FULL,projects,LS-LSP-001,matrix:docs/validation/LSP_3_18_METHOD_MATRIX_V1.csv#LSP-SEMANTIC-FULL|test:LSP-METHODS/LSP-SEMANTIC-FULL|command:cargo test -p oxvba-lsp|command:scripts/run-lsp-direct-equivalence.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-10/final-lsp-equivalence.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|transcript:planned-lsp-semantic-full,bd-59co.4.11.2,Exact projection row route under declared owner bd-59co.4.11
bd-59co.4.11.2,bd-59co.4.11,support,ide,LSP-METHODS,LSP-SHUTDOWN-EXIT,projects,LS-LSP-001,matrix:docs/validation/LSP_3_18_METHOD_MATRIX_V1.csv#LSP-SHUTDOWN-EXIT|test:LSP-METHODS/LSP-SHUTDOWN-EXIT|command:cargo test -p oxvba-lsp|command:scripts/run-lsp-direct-equivalence.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-10/final-lsp-equivalence.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|transcript:planned-lsp-shutdown-exit,bd-59co.4.11.2,Exact projection row route under declared owner bd-59co.4.11
bd-59co.4.11.2,bd-59co.4.11,support,ide,LSP-METHODS,LSP-SIGNATURE,projects,LS-LSP-001,matrix:docs/validation/LSP_3_18_METHOD_MATRIX_V1.csv#LSP-SIGNATURE|test:LSP-METHODS/LSP-SIGNATURE|command:cargo test -p oxvba-lsp|command:scripts/run-lsp-direct-equivalence.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-10/final-lsp-equivalence.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|transcript:planned-lsp-signature,bd-59co.4.11.2,Exact projection row route under declared owner bd-59co.4.11
bd-59co.4.11.2,bd-59co.4.11,support,ide,LSP-METHODS,LSP-TEXT-SYNC,projects,LS-LSP-001,matrix:docs/validation/LSP_3_18_METHOD_MATRIX_V1.csv#LSP-TEXT-SYNC|test:LSP-METHODS/LSP-TEXT-SYNC|command:cargo test -p oxvba-lsp|command:scripts/run-lsp-direct-equivalence.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-10/final-lsp-equivalence.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|transcript:planned-lsp-text-sync,bd-59co.4.11.2,Exact projection row route under declared owner bd-59co.4.11
bd-59co.4.11.2,bd-59co.4.11,support,ide,LSP-METHODS,LSP-TYPE-DEFINITION,projects,LS-LSP-001,matrix:docs/validation/LSP_3_18_METHOD_MATRIX_V1.csv#LSP-TYPE-DEFINITION|test:LSP-METHODS/LSP-TYPE-DEFINITION|command:cargo test -p oxvba-lsp|command:scripts/run-lsp-direct-equivalence.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-10/final-lsp-equivalence.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|transcript:planned-lsp-type-definition,bd-59co.4.11.2,Exact projection row route under declared owner bd-59co.4.11
bd-59co.4.11.1,bd-59co.4.11,support,ide,LSP-METHODS,LSP-UNICODE-CONVERSION,evidences,LS-LSP-001|SRC-ID-001,matrix:docs/validation/LSP_3_18_METHOD_MATRIX_V1.csv#LSP-UNICODE-CONVERSION|test:LSP-METHODS/LSP-UNICODE-CONVERSION|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-10/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|transcript:planned-lsp-code-action,bd-59co.4.11.2,Explicit IDE matrix-governance or source-position consumer route
bd-59co.4.11.2,bd-59co.4.11,support,ide,LSP-METHODS,LSP-UNICODE-CONVERSION,projects,DEBUG-MAP-001|LS-LSP-001|SRC-ID-001,matrix:docs/validation/LSP_3_18_METHOD_MATRIX_V1.csv#LSP-UNICODE-CONVERSION|test:LSP-METHODS/LSP-UNICODE-CONVERSION|command:cargo test -p oxvba-lsp|command:scripts/run-lsp-direct-equivalence.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-10/final-lsp-equivalence.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|transcript:planned-lsp-unicode-conversion,bd-59co.4.11.2,Exact projection row route under declared owner bd-59co.4.11
bd-59co.4.11.2,bd-59co.4.11,support,ide,LSP-METHODS,LSP-VIRTUAL-COM,projects,LS-LSP-001,matrix:docs/validation/LSP_3_18_METHOD_MATRIX_V1.csv#LSP-VIRTUAL-COM|test:LSP-METHODS/LSP-VIRTUAL-COM|command:cargo test -p oxvba-lsp|command:scripts/run-lsp-direct-equivalence.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-10/final-lsp-equivalence.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|transcript:planned-lsp-virtual-com,bd-59co.4.11.2,Exact projection row route under declared owner bd-59co.4.11
bd-59co.4.11.2,bd-59co.4.11,support,ide,LSP-METHODS,LSP-VIRTUAL-HOST,projects,LS-LSP-001,matrix:docs/validation/LSP_3_18_METHOD_MATRIX_V1.csv#LSP-VIRTUAL-HOST|test:LSP-METHODS/LSP-VIRTUAL-HOST|command:cargo test -p oxvba-lsp|command:scripts/run-lsp-direct-equivalence.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-10/final-lsp-equivalence.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|transcript:planned-lsp-virtual-host,bd-59co.4.11.2,Exact projection row route under declared owner bd-59co.4.11
bd-59co.4.11.2,bd-59co.4.11,support,ide,LSP-METHODS,LSP-VIRTUAL-LIBRARY,projects,LS-LSP-001,matrix:docs/validation/LSP_3_18_METHOD_MATRIX_V1.csv#LSP-VIRTUAL-LIBRARY|test:LSP-METHODS/LSP-VIRTUAL-LIBRARY|command:cargo test -p oxvba-lsp|command:scripts/run-lsp-direct-equivalence.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-10/final-lsp-equivalence.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|transcript:planned-lsp-virtual-library,bd-59co.4.11.2,Exact projection row route under declared owner bd-59co.4.11
bd-59co.4.11.2,bd-59co.4.11,support,ide,LSP-METHODS,LSP-VIRTUAL-OXIMAGE,projects,LS-LSP-001,matrix:docs/validation/LSP_3_18_METHOD_MATRIX_V1.csv#LSP-VIRTUAL-OXIMAGE|test:LSP-METHODS/LSP-VIRTUAL-OXIMAGE|command:cargo test -p oxvba-lsp|command:scripts/run-lsp-direct-equivalence.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-10/final-lsp-equivalence.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|transcript:planned-lsp-virtual-oximage,bd-59co.4.11.2,Exact projection row route under declared owner bd-59co.4.11
bd-59co.4.11.2,bd-59co.4.11,support,ide,LSP-METHODS,LSP-VIRTUAL-SOURCE-GENERATED,projects,LS-LSP-001,matrix:docs/validation/LSP_3_18_METHOD_MATRIX_V1.csv#LSP-VIRTUAL-SOURCE-GENERATED|test:LSP-METHODS/LSP-VIRTUAL-SOURCE-GENERATED|command:cargo test -p oxvba-lsp|command:scripts/run-lsp-direct-equivalence.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-10/final-lsp-equivalence.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|transcript:planned-lsp-virtual-source-generated,bd-59co.4.11.2,Exact projection row route under declared owner bd-59co.4.11
bd-59co.4.11.2,bd-59co.4.11,support,ide,LSP-METHODS,LSP-WATCHED-RELOAD,projects,LS-LSP-001,matrix:docs/validation/LSP_3_18_METHOD_MATRIX_V1.csv#LSP-WATCHED-RELOAD|test:LSP-METHODS/LSP-WATCHED-RELOAD|command:cargo test -p oxvba-lsp|command:scripts/run-lsp-direct-equivalence.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-10/final-lsp-equivalence.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|transcript:planned-lsp-watched-reload,bd-59co.4.11.2,Exact projection row route under declared owner bd-59co.4.11
bd-59co.4.11.2,bd-59co.4.11,support,ide,LSP-METHODS,LSP-WORKSPACE-SYMBOL,projects,LS-LSP-001,matrix:docs/validation/LSP_3_18_METHOD_MATRIX_V1.csv#LSP-WORKSPACE-SYMBOL|test:LSP-METHODS/LSP-WORKSPACE-SYMBOL|command:cargo test -p oxvba-lsp|command:scripts/run-lsp-direct-equivalence.ps1|artifact:docs/evidence/programs/ideal-2026-07/ide/LS-10/final-lsp-equivalence.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|transcript:planned-lsp-workspace-symbol,bd-59co.4.11.2,Exact projection row route under declared owner bd-59co.4.11
